weight,age,height,size
65,27,172.72,S
90,,162.56,XXL
54,31,162.56,XS
56,36,170.18,M
58,33,167.64,S
63,32,160.02,XXL
58,32,157.48,L
63,32,160.02,M
59,23,162.56,XL
78,33,167.64,XL
56,32,157.48,L
58,25,167.64,L
58,25,175.26,M
53,49,165.1,M
49,43,165.1,L
61,30,172.72,S
74,32,162.56,XXL
56,35,162.56,S
49,26,157.48,XS
65,33,170.18,XXL
49,54,157.48,XS
52,40,170.18,S
65,41,172.72,XL
49,34,160.02,XS
52,31,157.48,M
47,22,152.4,S
78,33,162.56,XXL
58,34,162.56,M
72,45,177.8,XXL
68,29,162.56,XXL
63,32,170.18,M
49,37,165.1,XS
66,34,172.72,M
58,35,165.1,XL
55,30,170.18,L
63,26,175.26,M
56,40,165.1,S
70,32,177.8,XL
68,44,172.72,XXL
61,34,165.1,M
85,42,170.18,XXL
77,52,172.72,XXL
49,35,162.56,S
67,26,180.34,XXL
86,36,175.26,XXL
58,34,157.48,M
58,36,175.26,M
68,32,162.56,XL
47,33,162.56,XS
61,64,170.18,M
56,34,165.1,S
57,37,170.18,M
56,30,165.1,S
63,36,175.26,M
65,26,172.72,XXL
61,32,172.72,M
58,44,154.94,L
54,28,162.56,S
61,28,175.26,XL
56,30,167.64,M
58,,162.56,M
47,33,154.94,XS
56,28,154.94,S
56,46,157.48,M
61,41,167.64,L
67,34,172.72,XXL
63,34,170.18,L
61,25,162.56,L
61,38,172.72,XL
67,44,157.48,XXL
70,42,154.94,XXL
90,40,170.18,XXL
51,25,162.56,XS
70,25,167.64,L
63,43,160.02,M
61,26,157.48,L
88,57,182.88,XXL
52,35,162.56,XS
68,25,167.64,L
61,64,172.72,L
86,26,167.64,XXL
56,35,162.56,M
60,40,175.26,L
56,65,167.64,M
70,32,175.26,L
54,32,160.02,M
56,26,160.02,M
58,32,167.64,M
70,41,177.8,XXL
45,27,162.56,M
63,33,170.18,L
61,27,154.94,L
57,35,162.56,M
74,40,172.72,XXL
54,29,165.1,M
94,41,175.26,XXL
61,34,175.26,L
54,16,162.56,S
79,34,160.02,XXL
76,38,172.72,XXL
52,40,157.48,XS
70,29,167.64,XXL
70,23,177.8,L
61,54,160.02,L
70,39,177.8,XL
58,48,170.18,L
65,44,170.18,XL
68,29,165.1,XL
52,29,157.48,M
47,28,167.64,XS
71,31,165.1,XL
70,41,160.02,XXL
60,40,172.72,M
61,34,175.26,M
61,31,167.64,M
60,44,177.8,XL
86,64,165.1,XXL
58,39,167.64,M
49,32,157.48,XS
63,37,160.02,L
81,39,170.18,XXL
63,37,177.8,XL
61,54,170.18,L
61,57,165.1,M
58,37,160.02,L
70,23,165.1,XXL
63,34,172.72,XL
49,26,167.64,XS
55,28,157.48,XS
56,41,154.94,S
68,21,160.02,L
56,44,154.94,M
52,29,162.56,XS
65,25,170.18,XL
63,32,154.94,XXL
72,34,167.64,XXL
74,30,170.18,XXL
63,36,170.18,M
65,35,170.18,M
53,28,162.56,S
54,33,162.56,M
54,31,152.4,XS
65,26,172.72,L
47,34,162.56,XS
53,40,154.94,L
56,21,172.72,M
72,42,182.88,XL
56,33,165.1,M
70,34,170.18,XL
61,30,167.64,L
78,29,167.64,XXL
62,31,167.64,L
48,32,152.4,S
58,34,170.18,M
53,35,157.48,M
63,48,162.56,L
61,45,157.48,XL
73,31,167.64,XXL
52,33,149.86,S
68,33,172.72,S
58,40,165.1,L
61,31,167.64,M
52,43,162.56,S
58,20,172.72,S
54,42,157.48,M
63,29,157.48,XL
58,33,162.56,L
63,28,177.8,XL
79,33,175.26,XXL
52,32,162.56,S
58,20,157.48,M
72,36,172.72,XXL
61,38,172.72,M
74,35,175.26,XL
61,36,160.02,M
79,39,177.8,XXL
79,38,154.94,XXL
72,30,172.72,XL
65,29,170.18,XL
61,18,165.1,M
68,34,162.56,XXL
61,29,157.48,L
62,27,162.56,XL
77,35,165.1,XXL
56,35,157.48,M
72,42,165.1,XXL
61,29,170.18,S
52,32,154.94,S
63,32,170.18,M
62,51,160.02,M
48,28,154.94,XXL
74,29,180.34,XL
67,27,175.26,M
120,36,165.1,XXL
47,31,160.02,XS
59,50,167.64,L
55,28,160.02,XS
77,34,185.42,XL
55,34,160.02,M
82,53,167.64,XXL
74,42,157.48,XXL
54,24,160.02,XS
54,46,160.02,S
65,33,160.02,XL
56,30,154.94,M
57,29,157.48,M
45,45,167.64,XL
72,42,182.88,XXL
63,22,172.72,XL
56,27,175.26,M
61,45,167.64,XXL
58,33,172.72,M
61,37,165.1,M
54,45,160.02,S
54,28,157.48,L
63,30,170.18,L
54,51,167.64,S
72,30,167.64,XL
52,40,154.94,XS
70,28,175.26,L
77,40,165.1,XXL
60,48,167.64,XL
74,55,180.34,XL
54,38,160.02,S
54,36,175.26,S
58,35,165.1,M
62,51,160.02,S
56,29,154.94,S
63,24,157.48,M
49,29,154.94,S
61,35,167.64,M
61,32,172.72,M
66,43,160.02,XXL
52,32,157.48,XS
63,67,165.1,XXL
54,29,157.48,S
50,32,160.02,S
52,30,157.48,XS
68,40,172.72,M
65,33,175.26,L
52,30,160.02,XS
58,36,165.1,M
53,35,160.02,XS
74,39,175.26,XXL
72,,170.18,L
77,27,177.8,XXL
64,27,167.64,M
61,32,165.1,M
61,32,167.64,M
47,33,149.86,S
62,38,162.56,XL
65,40,172.72,XL
52,29,170.18,S
63,41,170.18,XL
63,30,172.72,L
47,44,160.02,XS
65,28,165.1,XL
54,44,170.18,M
52,24,180.34,XS
66,41,162.56,XL
58,31,167.64,L
58,31,167.64,M
64,42,170.18,L
51,28,154.94,S
57,56,162.56,XL
58,27,162.56,M
74,31,172.72,XXL
55,28,162.56,M
53,30,160.02,S
90,42,170.18,XXL
81,31,172.72,L
63,36,165.1,L
66,33,157.48,XL
52,31,157.48,XS
90,32,170.18,XXL
56,22,167.64,XS
63,32,167.64,XL
51,29,165.1,S
63,32,167.64,L
63,27,167.64,M
54,22,167.64,S
58,56,167.64,L
57,31,167.64,S
61,40,177.8,L
65,41,172.72,L
70,28,172.72,XL
58,25,167.64,M
58,34,175.26,M
58,47,162.56,XL
61,49,175.26,L
52,31,162.56,S
57,37,162.56,XXL
54,20,162.56,L
63,56,162.56,XXL
77,32,172.72,XXL
70,35,175.26,XXL
56,30,162.56,M
52,23,162.56,XS
58,30,167.64,M
61,34,157.48,M
61,33,162.56,L
65,62,172.72,XL
61,46,167.64,L
58,33,167.64,M
58,22,177.8,M
54,32,182.88,M
52,18,167.64,XS
49,37,157.48,S
58,30,165.1,M
55,56,162.56,XL
58,48,167.64,M
90,30,170.18,XXL
55,41,162.56,S
52,51,170.18,S
65,34,172.72,M
74,40,170.18,XXL
58,33,157.48,XL
56,43,160.02,M
63,28,167.64,XL
52,32,165.1,M
61,32,162.56,M
50,32,160.02,XS
81,32,172.72,XXL
63,23,165.1,L
47,40,162.56,S
83,22,182.88,XXL
77,26,177.8,XL
58,29,162.56,M
58,36,157.48,M
79,30,182.88,XL
58,40,165.1,S
70,41,175.26,XL
52,56,162.56,S
72,33,172.72,XL
72,23,154.94,XXL
52,27,162.56,S
70,37,170.18,XL
47,31,160.02,XS
65,48,170.18,XXL
58,51,165.1,M
58,29,165.1,L
64,38,177.8,L
50,28,157.48,M
49,42,152.4,S
52,40,167.64,S
68,35,167.64,L
54,32,167.64,S
74,39,167.64,XL
57,36,172.72,S
51,28,165.1,XS
63,27,172.72,M
45,30,170.18,XS
62,29,162.56,M
86,30,172.72,XXL
68,34,172.72,XXL
63,20,157.48,M
50,46,157.48,XS
94,42,165.1,XXL
49,29,167.64,XS
68,30,167.64,M
54,16,165.1,S
70,31,157.48,XXL
74,41,165.1,XL
63,30,170.18,S
70,30,162.56,S
63,32,167.64,L
63,37,160.02,XL
61,30,157.48,M
57,29,165.1,S
58,29,172.72,M
49,26,160.02,XS
45,27,160.02,XS
56,31,170.18,S
59,35,162.56,XL
61,33,165.1,M
63,44,170.18,XL
61,38,170.18,L
59,36,175.26,S
56,19,180.34,XS
79,32,167.64,XXL
58,41,172.72,M
52,27,167.64,S
66,49,167.64,XXL
49,34,157.48,S
61,33,162.56,L
61,46,162.56,XL
53,54,165.1,M
52,33,162.56,S
70,28,172.72,XXL
52,28,162.56,XS
68,38,162.56,XL
57,42,165.1,S
54,30,162.56,S
77,31,167.64,XXL
61,36,160.02,XL
53,33,172.72,S
61,32,167.64,M
74,30,162.56,XXL
56,35,170.18,M
63,41,160.02,M
65,30,167.64,M
43,34,154.94,XS
54,31,162.56,S
45,34,154.94,XS
54,38,162.56,M
63,32,162.56,M
63,33,162.56,L
63,33,172.72,M
60,44,165.1,L
58,29,172.72,S
65,23,177.8,L
77,33,165.1,XXL
48,40,154.94,S
58,37,157.48,M
65,37,172.72,L
52,32,167.64,S
58,32,165.1,M
59,40,160.02,L
54,26,162.56,S
51,33,162.56,M
65,41,160.02,XL
52,31,165.1,S
68,34,177.8,XL
54,30,167.64,XS
54,23,167.64,M
56,32,157.48,M
52,29,160.02,S
54,42,157.48,S
57,29,165.1,S
61,30,160.02,L
49,25,172.72,S
50,42,152.4,S
65,31,172.72,L
61,31,165.1,XL
54,28,160.02,XS
74,32,172.72,XXL
56,29,165.1,M
57,28,165.1,S
64,27,172.72,M
69,30,175.26,S
63,29,154.94,L
63,42,177.8,L
65,32,162.56,L
106,36,170.18,XXL
51,35,157.48,S
70,30,162.56,XL
68,29,175.26,L
56,49,170.18,M
62,46,165.1,XL
56,28,165.1,XS
67,48,170.18,L
61,48,165.1,M
49,31,162.56,XS
70,37,160.02,XXL
54,35,170.18,S
58,38,165.1,L
58,25,165.1,M
65,28,157.48,XXL
56,27,160.02,M
68,29,165.1,XL
86,30,172.72,XXL
52,35,160.02,S
63,56,165.1,L
53,32,172.72,M
63,44,165.1,XL
49,26,165.1,S
45,35,157.48,S
47,29,157.48,XS
54,22,165.1,S
72,32,162.56,XXL
77,47,157.48,XXL
54,31,165.1,S
58,36,167.64,M
80,28,177.8,XXL
47,29,154.94,XS
74,29,175.26,XXL
51,40,162.56,S
74,30,172.72,XXL
50,38,157.48,S
86,31,170.18,XXL
56,32,167.64,S
61,36,165.1,XL
47,45,152.4,XS
54,27,165.1,M
64,37,170.18,XL
58,34,152.4,M
57,33,162.56,L
61,35,162.56,M
77,37,165.1,XL
58,17,165.1,M
54,30,162.56,S
58,28,165.1,M
68,34,170.18,XL
65,30,170.18,L
49,27,152.4,XS
58,37,160.02,XL
77,24,170.18,L
65,35,165.1,L
65,32,170.18,L
58,27,157.48,M
65,27,160.02,XXL
65,53,162.56,XL
65,26,167.64,M
58,30,175.26,S
79,31,170.18,XXL
61,29,180.34,XL
81,46,175.26,XXL
63,37,170.18,L
53,29,162.56,S
49,28,160.02,XS
63,26,167.64,M
54,25,157.48,XS
52,34,165.1,S
62,34,175.26,M
62,34,165.1,M
57,23,160.02,S
67,34,177.8,L
58,28,167.64,M
79,39,167.64,XL
74,35,180.34,XXL
58,26,167.64,M
61,29,180.34,M
56,40,165.1,S
61,28,162.56,M
56,30,160.02,M
58,30,157.48,L
56,35,170.18,M
56,32,157.48,L
58,37,167.64,M
54,35,167.64,L
52,29,165.1,S
49,23,162.56,M
68,29,167.64,XXL
56,30,167.64,S
63,40,172.72,XL
49,24,160.02,S
77,27,165.1,XXL
52,32,160.02,XS
68,30,172.72,XL
61,45,162.56,L
63,31,170.18,L
48,45,157.48,XS
57,37,170.18,S
65,31,175.26,M
65,42,175.26,XXL
68,29,157.48,XXL
56,34,162.56,M
56,37,172.72,L
102,43,167.64,XXL
74,54,165.1,XXL
54,28,157.48,S
61,33,170.18,L
54,40,162.56,S
48,38,157.48,XS
65,45,162.56,M
70,39,172.72,XXL
50,30,154.94,XS
43,38,154.94,XS
47,29,152.4,XS
58,28,165.1,XL
62,28,162.56,L
56,32,165.1,M
60,35,167.64,M
52,28,165.1,M
56,56,172.72,XL
61,52,167.64,M
72,56,167.64,XXL
65,51,175.26,XL
63,29,154.94,XXL
61,35,177.8,L
61,29,162.56,M
63,40,172.72,M
72,35,,XXL
63,39,170.18,M
61,26,175.26,M
53,45,170.18,S
62,29,175.26,M
53,30,160.02,M
68,27,177.8,L
61,25,165.1,M
54,28,170.18,XS
58,30,170.18,M
54,43,157.48,M
61,32,160.02,L
67,47,165.1,XL
56,37,172.72,S
56,42,172.72,M
81,23,170.18,XXL
70,26,170.18,L
54,32,157.48,M
87,53,165.1,XXL
49,24,167.64,XS
68,58,160.02,XXL
54,51,162.56,M
53,37,162.56,M
61,33,160.02,L
104,43,160.02,XXL
52,37,157.48,XS
58,41,162.56,M
61,32,172.72,M
58,31,160.02,M
68,31,180.34,L
58,34,152.4,M
72,30,165.1,L
57,34,165.1,M
74,31,157.48,XXL
50,48,157.48,S
56,29,167.64,M
70,27,167.64,XXL
63,30,177.8,M
63,35,170.18,XL
58,49,162.56,XL
58,44,172.72,M
54,29,154.94,M
63,51,167.64,L
57,32,165.1,S
65,25,167.64,L
48,43,162.56,M
63,30,170.18,L
61,35,170.18,L
52,24,157.48,XL
74,31,167.64,L
56,35,152.4,XL
58,39,170.18,M
65,42,160.02,XL
53,23,154.94,S
67,28,172.72,M
63,33,157.48,XL
61,38,160.02,L
52,29,157.48,XS
54,29,175.26,XS
48,27,157.48,XS
104,39,177.8,XXL
54,36,157.48,M
47,,172.72,S
58,29,170.18,S
56,35,167.64,M
86,23,175.26,XXL
58,29,160.02,S
63,34,172.72,M
74,40,167.64,XXL
58,25,160.02,M
63,34,165.1,XL
49,30,157.48,XS
61,35,165.1,XL
53,39,162.56,M
68,27,170.18,XXL
70,29,162.56,XL
56,36,160.02,M
77,42,154.94,XXL
52,26,160.02,XS
65,30,177.8,M
51,49,162.56,XL
68,28,165.1,L
68,23,172.72,XL
61,22,170.18,M
54,25,165.1,S
48,26,162.56,M
55,30,154.94,M
47,36,157.48,XS
65,30,162.56,M
58,30,160.02,L
55,26,170.18,S
90,32,167.64,XXL
54,35,160.02,S
79,28,172.72,XL
65,35,170.18,XL
77,34,182.88,XXL
102,24,180.34,XXL
56,36,165.1,S
74,37,180.34,XL
62,,160.02,XL
56,31,160.02,M
70,52,160.02,XXL
54,33,162.56,XS
65,41,167.64,XL
56,32,167.64,M
77,40,177.8,XXL
58,29,172.72,L
56,49,175.26,M
108,26,180.34,XXL
79,42,160.02,XXL
63,30,162.56,L
56,42,160.02,S
63,57,162.56,XL
61,26,165.1,M
52,50,162.56,S
58,28,160.02,M
59,57,167.64,L
61,45,167.64,XL
58,27,160.02,M
64,29,157.48,L
63,28,160.02,M
77,29,165.1,XXL
72,25,170.18,XXL
63,28,172.72,M
68,26,167.64,L
47,27,157.48,XS
57,23,167.64,M
72,30,167.64,XXL
61,41,152.4,XL
56,48,162.56,L
55,25,157.48,M
61,35,177.8,M
58,20,177.8,M
56,38,154.94,M
54,41,162.56,S
53,57,157.48,L
63,24,170.18,XL
77,34,172.72,XXL
58,30,175.26,S
86,33,165.1,XXL
45,29,165.1,XS
65,27,172.72,XL
53,42,162.56,M
63,25,172.72,XL
56,29,172.72,S
58,42,172.72,M
50,30,167.64,XS
56,37,162.56,M
56,34,167.64,M
68,27,167.64,M
56,35,167.64,M
64,40,167.64,L
58,28,154.94,M
56,43,160.02,XL
64,25,175.26,L
46,26,157.48,XS
73,49,177.8,XL
61,33,170.18,M
54,32,170.18,XL
55,28,170.18,M
58,27,165.1,S
62,23,172.72,M
63,29,167.64,M
54,25,157.48,S
54,31,162.56,S
58,32,157.48,M
71,42,170.18,XL
63,27,160.02,XL
47,43,157.48,XS
63,39,172.72,L
47,25,157.48,XS
70,37,172.72,XL
90,27,167.64,XXL
60,41,167.64,XL
68,30,167.64,XL
79,30,172.72,XXL
71,33,160.02,XL
54,37,157.48,M
54,35,165.1,S
70,38,172.72,XXL
79,35,182.88,XXL
65,31,154.94,XXL
83,32,177.8,XXL
61,29,162.56,M
72,47,162.56,XXL
63,43,175.26,L
58,29,170.18,S
60,31,172.72,L
65,39,172.72,XL
58,29,170.18,S
52,31,162.56,M
56,30,162.56,M
70,39,165.1,XXL
58,27,160.02,M
49,27,170.18,XS
68,48,167.64,XL
52,36,157.48,S
47,33,160.02,S
58,22,160.02,S
58,34,170.18,M
53,23,167.64,S
53,29,157.48,S
47,33,152.4,XS
113,35,167.64,XXL
53,39,160.02,L
72,55,177.8,XXL
65,42,177.8,L
81,45,165.1,XXL
53,31,162.56,S
68,38,167.64,XL
72,34,160.02,XXL
58,43,170.18,M
58,37,170.18,S
59,29,157.48,L
58,30,167.64,M
57,29,172.72,S
68,34,160.02,XL
50,31,160.02,XS
63,26,167.64,XL
72,25,172.72,XL
60,41,165.1,L
65,29,180.34,XL
47,44,157.48,S
85,44,175.26,XXL
65,23,180.34,XL
49,40,160.02,M
72,41,172.72,XL
58,27,170.18,L
95,31,165.1,XXL
48,36,149.86,XS
49,17,167.64,XS
58,27,160.02,S
72,43,175.26,XXL
58,28,167.64,M
74,37,162.56,XXL
83,38,167.64,XXL
68,32,175.26,XL
58,35,167.64,M
58,32,170.18,M
43,25,152.4,S
77,33,160.02,XXL
79,43,172.72,XXL
90,31,162.56,XXL
56,36,162.56,M
56,34,157.48,M
68,40,162.56,XL
72,37,172.72,XXL
77,36,167.64,XXL
70,22,170.18,XXL
52,27,157.48,S
58,30,165.1,M
87,32,165.1,XXL
68,32,175.26,XL
68,27,177.8,L
72,32,160.02,XL
52,44,160.02,XS
52,36,162.56,S
56,23,170.18,XS
50,60,160.02,S
52,33,162.56,S
63,38,170.18,L
54,31,152.4,M
65,37,160.02,XXL
56,36,165.1,XS
55,26,165.1,M
94,42,165.1,XXL
52,28,167.64,XS
54,38,165.1,M
63,27,170.18,M
72,35,177.8,XL
63,35,170.18,M
54,28,167.64,XS
90,26,180.34,XXL
64,32,162.56,XL
68,31,170.18,XXL
52,29,160.02,XS
65,37,172.72,XL
63,35,175.26,S
68,37,170.18,XXL
53,28,162.56,S
61,33,172.72,M
54,35,162.56,S
63,30,165.1,L
54,35,154.94,XL
63,36,167.64,XL
58,30,160.02,L
58,28,170.18,S
68,38,175.26,XL
56,35,157.48,L
71,39,175.26,L
65,48,167.64,XL
52,32,154.94,XS
55,21,162.56,M
48,57,157.48,S
74,37,180.34,XL
61,39,175.26,M
68,24,157.48,XXL
58,45,167.64,L
58,26,162.56,M
56,35,160.02,M
61,29,167.64,L
58,52,177.8,S
65,34,172.72,L
72,36,162.56,XXL
65,28,170.18,XL
54,34,157.48,L
45,30,147.32,XS
58,32,170.18,S
68,31,170.18,L
47,20,167.64,XS
65,29,172.72,L
63,34,160.02,XL
68,58,160.02,XXL
65,40,172.72,XL
56,40,170.18,XS
49,32,157.48,S
58,45,167.64,L
63,45,162.56,L
60,30,170.18,S
56,35,162.56,M
72,27,162.56,XXL
86,53,165.1,XXL
52,29,172.72,XS
60,53,162.56,L
54,18,162.56,M
61,38,172.72,XL
49,36,162.56,XS
63,28,157.48,XL
96,31,162.56,XXL
72,35,165.1,XXL
56,31,160.02,L
56,30,165.1,M
52,30,162.56,S
50,36,154.94,S
81,29,167.64,XL
61,27,172.72,XL
58,38,167.64,M
61,26,170.18,M
63,32,177.8,M
50,55,160.02,S
49,30,157.48,XS
52,50,162.56,S
62,40,170.18,L
52,32,162.56,S
59,36,167.64,M
62,36,172.72,XL
58,49,162.56,L
52,44,154.94,M
58,41,172.72,M
56,32,157.48,M
59,35,167.64,M
58,31,162.56,M
65,32,170.18,XL
77,29,167.64,XXL
54,27,175.26,S
65,26,170.18,S
58,40,160.02,M
63,32,162.56,XXL
69,33,182.88,L
72,49,167.64,XXL
72,46,157.48,XXL
113,48,170.18,XXL
65,30,,L
61,31,162.56,L
70,29,170.18,XL
61,31,165.1,M
83,27,157.48,XXL
74,29,170.18,XXL
69,50,167.64,XL
47,24,167.64,S
72,30,177.8,XL
56,32,165.1,S
52,29,167.64,S
52,30,165.1,XS
58,23,172.72,M
47,33,157.48,XS
65,37,172.72,L
70,38,162.56,XXL
56,34,167.64,S
54,30,162.56,M
51,35,165.1,XS
58,39,165.1,S
68,30,162.56,XXL
55,39,162.56,XL
58,33,167.64,M
58,39,165.1,M
52,43,152.4,M
82,53,167.64,XXL
58,49,165.1,XL
53,40,162.56,S
65,59,180.34,XXL
72,32,182.88,XXL
61,38,165.1,XL
48,32,160.02,S
87,28,157.48,XXL
63,25,175.26,XXL
63,27,165.1,M
53,23,165.1,S
47,29,157.48,XS
81,26,167.64,XXL
53,30,162.56,S
63,30,167.64,M
56,27,170.18,XS
61,36,177.8,M
65,34,152.4,L
63,33,160.02,L
54,36,160.02,M
71,44,175.26,XXL
54,38,160.02,M
54,31,154.94,M
56,36,162.56,M
78,53,182.88,L
108,34,185.42,XXL
90,32,175.26,XXL
58,34,175.26,M
77,46,177.8,XXL
58,32,165.1,M
62,36,154.94,M
60,33,160.02,L
56,28,160.02,XXL
79,34,162.56,XXL
58,38,165.1,M
83,30,170.18,XXL
63,28,170.18,L
56,26,154.94,M
50,52,162.56,S
63,32,162.56,XL
61,23,160.02,L
51,50,152.4,XS
65,62,165.1,XXL
61,28,160.02,M
74,33,170.18,XXL
58,33,162.56,S
61,29,165.1,M
62,28,160.02,XL
83,34,162.56,XXL
65,29,167.64,L
57,39,170.18,S
60,46,162.56,L
58,46,160.02,M
54,56,162.56,M
58,41,157.48,L
99,32,162.56,XXL
65,29,157.48,XL
49,26,162.56,S
61,30,170.18,M
65,29,172.72,M
57,37,160.02,XL
81,38,165.1,XXL
72,31,175.26,XL
47,21,162.56,XS
72,27,162.56,XXL
54,50,165.1,M
63,28,170.18,M
56,36,157.48,L
61,52,167.64,XL
48,30,162.56,M
57,23,162.56,M
62,47,160.02,XL
58,34,175.26,S
68,41,167.64,L
63,45,157.48,XL
56,57,160.02,L
58,37,167.64,M
62,36,165.1,M
63,45,162.56,M
54,34,165.1,S
67,35,167.64,XXL
60,28,170.18,M
72,37,177.8,XL
90,29,170.18,XXL
63,32,172.72,L
63,35,170.18,L
54,26,160.02,M
56,32,172.72,M
57,49,162.56,M
71,53,172.72,XL
62,36,160.02,M
56,26,154.94,M
67,36,175.26,XL
73,42,170.18,XS
56,33,165.1,M
61,33,172.72,L
54,28,170.18,S
60,36,167.64,M
61,49,162.56,XL
56,40,165.1,M
48,34,167.64,XS
68,26,172.72,XL
54,38,154.94,L
74,53,170.18,XXL
97,30,160.02,XXL
58,35,170.18,L
64,26,172.72,L
56,27,160.02,M
58,38,160.02,M
58,22,170.18,S
58,26,162.56,XL
62,41,165.1,XL
68,30,170.18,L
53,37,160.02,XS
81,35,167.64,XXL
61,34,172.72,M
70,32,182.88,XXL
56,33,162.56,S
54,37,157.48,S
49,53,157.48,S
89,38,172.72,XXL
55,39,160.02,M
56,31,170.18,S
47,43,157.48,XS
61,35,170.18,M
86,30,180.34,XXL
47,41,149.86,XS
60,33,152.4,S
58,35,165.1,L
63,36,167.64,L
58,29,157.48,M
47,29,157.48,XS
63,22,165.1,L
62,31,172.72,L
56,31,170.18,S
61,32,162.56,M
56,35,165.1,M
58,18,172.72,S
54,51,162.56,L
58,37,170.18,M
61,31,165.1,L
76,29,167.64,XXL
88,35,177.8,XXL
58,35,167.64,M
47,32,160.02,S
56,38,165.1,S
54,26,172.72,S
77,34,160.02,XXL
108,32,170.18,XXL
65,32,165.1,XL
52,24,157.48,S
68,26,177.8,M
70,48,170.18,XL
70,23,165.1,XL
68,31,167.64,L
56,47,160.02,M
60,28,172.72,M
63,35,175.26,L
60,36,160.02,M
61,32,172.72,M
68,26,177.8,XL
68,39,165.1,XL
65,34,172.72,XL
65,26,177.8,L
59,37,170.18,XL
77,40,162.56,XXL
47,20,165.1,XS
58,34,172.72,M
58,38,162.56,L
49,31,160.02,XS
63,28,170.18,L
61,29,165.1,M
54,49,165.1,S
74,34,167.64,XXL
74,31,167.64,XXL
59,40,160.02,M
83,49,152.4,XXL
65,32,165.1,XL
54,24,160.02,S
54,26,157.48,S
58,26,170.18,M
71,44,167.64,XXL
52,39,162.56,S
56,31,157.48,M
53,28,162.56,XS
52,32,160.02,XS
63,33,175.26,XL
61,46,165.1,M
53,32,154.94,S
57,31,165.1,S
49,38,162.56,S
76,28,172.72,XXL
58,29,162.56,XL
70,30,167.64,L
77,29,170.18,XXL
61,35,165.1,M
45,33,160.02,M
64,39,170.18,XL
73,35,170.18,XL
46,33,157.48,S
63,32,177.8,L
56,60,167.64,M
63,37,160.02,L
58,30,154.94,L
58,31,160.02,M
58,32,160.02,L
65,38,162.56,XL
56,40,162.56,M
56,31,170.18,M
54,26,165.1,M
54,32,172.72,S
63,27,175.26,M
63,34,165.1,L
62,21,167.64,L
56,28,160.02,S
56,29,167.64,S
58,31,162.56,L
58,33,177.8,S
58,28,165.1,L
56,30,172.72,M
72,31,167.64,XL
83,27,157.48,XXL
68,41,175.26,XL
49,30,162.56,XS
50,33,154.94,XS
81,42,165.1,XXL
63,31,165.1,M
55,31,162.56,S
58,40,162.56,M
61,25,157.48,XL
79,33,170.18,XL
59,38,172.72,L
61,45,167.64,XXL
61,24,175.26,M
95,31,165.1,XXL
58,32,157.48,M
58,31,170.18,L
52,35,160.02,S
83,35,170.18,XXL
61,35,172.72,M
64,36,160.02,L
50,33,157.48,XS
47,36,154.94,S
62,32,170.18,M
90,34,177.8,XXL
65,50,162.56,XL
52,31,157.48,XS
74,40,162.56,XXL
60,31,172.72,M
52,31,157.48,XS
61,32,162.56,XL
72,,167.64,XXL
68,31,162.56,M
63,29,175.26,XL
58,36,170.18,XL
58,30,162.56,S
61,30,162.56,M
53,30,172.72,S
58,39,152.4,M
56,30,162.56,S
77,28,172.72,XXL
65,34,172.72,L
72,32,167.64,XXL
68,42,160.02,XL
63,26,180.34,L
72,30,160.02,XXL
68,28,162.56,XL
63,36,167.64,XXL
57,35,162.56,XL
70,23,172.72,XL
47,36,160.02,XS
63,37,167.64,L
72,25,162.56,XL
61,31,167.64,S
74,41,180.34,XL
48,30,154.94,XS
67,46,165.1,L
61,40,162.56,M
66,56,172.72,L
52,48,157.48,M
58,28,167.64,S
43,28,154.94,XS
65,33,165.1,M
54,35,162.56,S
53,41,165.1,S
53,39,160.02,S
52,29,167.64,XS
74,28,172.72,XXL
47,37,152.4,S
61,29,167.64,M
58,32,170.18,M
63,29,160.02,L
52,28,162.56,S
57,33,165.1,L
56,43,170.18,XS
53,26,160.02,S
58,23,162.56,M
79,72,160.02,XXL
68,48,167.64,XL
58,23,160.02,M
52,28,172.72,XS
56,29,170.18,M
61,27,177.8,M
61,36,157.48,L
54,31,162.56,M
54,27,162.56,S
65,27,154.94,XL
52,28,160.02,XS
65,37,165.1,XL
47,30,154.94,S
49,31,162.56,S
49,31,162.56,S
53,32,160.02,XS
56,27,167.64,M
86,31,172.72,XXL
72,49,165.1,XXL
69,41,162.56,XXL
74,47,170.18,XXL
58,29,170.18,M
56,47,170.18,M
65,29,167.64,L
81,30,157.48,XXL
45,33,162.56,S
70,29,160.02,XL
55,22,157.48,M
72,39,167.64,XL
63,27,162.56,L
58,30,167.64,S
72,36,162.56,XXL
49,35,170.18,XS
53,34,160.02,S
68,28,162.56,XL
68,29,177.8,XXL
56,49,167.64,M
58,32,165.1,L
55,30,165.1,S
63,32,157.48,XL
54,31,162.56,XS
68,34,177.8,XL
72,34,167.64,XL
70,35,172.72,XL
54,34,162.56,S
61,47,177.8,M
56,26,160.02,M
69,58,172.72,XXL
61,29,167.64,M
58,47,162.56,M
47,30,162.56,XS
58,53,170.18,L
78,33,177.8,XXL
70,25,167.64,XL
72,41,177.8,XXL
72,88,177.8,XXL
68,28,165.1,XL
59,44,167.64,L
65,47,175.26,XL
61,32,175.26,L
65,30,165.1,L
79,35,175.26,XL
65,24,170.18,L
58,31,162.56,M
58,34,160.02,M
